time_s,H,V
0.0,482.12,511.02
0.02,506.2,510.2
0.04,506.2,510.2
0.06,506.2,510.2
0.08,506.2,510.2
0.1,506.2,510.2
0.12000000000000001,506.2,510.2
0.14,506.2,510.2
0.16,506.2,510.2
0.18,506.2,510.2
0.19999999999999998,506.2,510.2
0.21999999999999997,506.2,510.2
0.23999999999999996,506.2,510.2
0.25999999999999995,506.2,510.2
0.27999999999999997,506.2,510.2
0.3,506.2,510.2
0.32,506.2,510.2
0.34,506.2,510.2
0.36000000000000004,506.2,510.2
0.38000000000000006,506.2,510.2
0.4000000000000001,506.2,510.2
0.4200000000000001,506.2,510.2
0.4400000000000001,506.2,510.2
0.46000000000000013,506.2,510.2
0.48000000000000015,506.2,510.2
0.5000000000000001,506.2,510.2
0.5200000000000001,506.2,510.2
0.5400000000000001,506.2,510.2
0.5600000000000002,506.2,510.2
0.5800000000000002,506.2,510.2
0.6000000000000002,506.2,510.2
0.6200000000000002,506.2,510.2
0.6400000000000002,506.2,510.2
0.6600000000000003,506.2,510.2
0.6800000000000003,506.2,510.2
0.7000000000000003,506.2,510.2
0.7200000000000003,506.2,510.2
0.7400000000000003,506.2,510.2
0.7600000000000003,506.2,510.2
0.7800000000000004,506.2,510.2
0.8000000000000004,506.2,510.2
0.8200000000000004,506.2,510.2
0.8400000000000004,506.2,510.2
0.8600000000000004,506.2,510.2
0.8800000000000004,506.2,510.2
0.9000000000000005,506.2,510.2
0.9200000000000005,506.2,510.2
0.9400000000000005,506.2,510.2
0.9600000000000005,506.2,510.2
0.9800000000000005,506.2,510.2
1.0000000000000004,506.2,510.2
1.0200000000000005,506.2,510.2
1.0400000000000005,506.2,510.2
1.0600000000000005,506.2,510.2
1.0800000000000005,506.2,510.2
1.1000000000000005,506.2,510.2
1.1200000000000006,506.2,510.2
1.1400000000000006,506.2,510.2
1.1600000000000006,506.2,510.2
1.1800000000000006,506.2,510.2
1.2000000000000006,506.2,510.2
1.2200000000000006,506.2,510.2
1.2400000000000007,506.2,510.2
1.2600000000000007,506.2,510.2
1.2800000000000007,506.2,510.2
1.3000000000000007,506.2,510.2
1.3200000000000007,506.2,510.2
1.3400000000000007,506.2,510.2
1.3600000000000008,506.2,510.2
1.3800000000000008,506.2,510.2
1.4000000000000008,495.61,504.81
1.4200000000000008,495.61,504.81
1.4400000000000008,495.61,504.81
1.4600000000000009,490.62,497.65
1.4800000000000009,490.62,497.65
1.5000000000000009,490.1,496.32
1.520000000000001,491.08,498.85
1.540000000000001,493.46,503.48
1.560000000000001,494.37,507.99
1.580000000000001,494.9,512.39
1.600000000000001,494.9,512.39
1.620000000000001,497.57,520.97
1.640000000000001,496.66,522.58
1.660000000000001,496.66,522.58
1.680000000000001,504.46,520.45
1.700000000000001,508.77,517.16
1.720000000000001,508.77,517.16
1.740000000000001,511.01,509.98
1.7600000000000011,511.01,509.98
1.7800000000000011,510.81,505.79
1.8000000000000012,510.04,500.26
1.8200000000000012,510.04,500.26
1.8400000000000012,510.43,500.21
1.8600000000000012,510.14,501.57
1.8800000000000012,511.72,507.05
1.9000000000000012,510.97,512.44
1.9200000000000013,510.18,517.35
1.9400000000000013,510.54,520.28
1.9600000000000013,510.83,521.63
1.9800000000000013,509.27,522.5
2.0000000000000013,509.27,522.5
2.0200000000000014,507.09,521.48
2.0400000000000014,505.47,518.58
2.0600000000000014,505.47,518.58
2.0800000000000014,504.46,509.61
2.1000000000000014,502.17,506.29
2.1200000000000014,502.17,506.29
2.1400000000000015,499.54,503.43
2.1600000000000015,500.03,501.95
