Program Time [s],data 0,data 1
0.0,1.7243683848693443,0.7013475143185859
0.0200133422281521,0.634992085574226,1.5099103220275283
0.0400266844563042,0.5646925464885115,-0.49437541022793385
0.06004002668445631,1.5844626566384457,-3.6284432296487465
0.0800533689126084,3.25158774978606,-0.31016727610349354
0.1000667111407605,-2.045679225900948,-0.11161503071603981
0.12008005336891261,-2.292973266844633,-0.5006025606251158
0.1400933955970647,-2.136227496473957,0.9881238506216402
0.1601067378252168,2.346526597985395,-0.5230756836765376
0.1801200800533689,-3.323566386847333,-0.10659403394825098
0.200133422281521,-0.6862045214622918,1.3292439722717855
0.2201467645096731,-0.09206669860541664,0.7712463043749962
0.24016010673782523,-0.9208811233675506,-1.9232062137632264
0.2601734489659773,1.2170562267974887,-0.23096255721374914
0.2801867911941294,-2.6832023917251364,-2.3374286390204233
0.3002001334222815,-0.31836697845308015,-0.07253187758414029
0.3202134756504336,1.605254564514364,-0.21758167334522993
0.3402268178785857,2.1935655887878833,-0.4611629461250072
0.3602401601067378,2.1371721058865547,0.27790275362247513
0.3802535023348899,-0.04426240485639426,-1.3379867390492581
0.400266844563042,-1.4486554318429445,0.36570163704183833
0.4202801867911941,0.7918686807021489,2.0876395454349033
0.4402935290193462,1.9155994861639847,1.3176952562678401
0.4603068712474983,5.508298573747589,-1.7264709659550512
0.48032021347565046,0.07066887147495746,-1.856245854609044
0.5003335557038026,0.6679050280933935,-0.8208568277014555
0.5203468979319547,-2.0889974152599837,1.5549400916163045
0.5403602401601068,-0.14635080983816615,3.2724270664253616
0.5603735823882589,-2.9783200383495054,-0.5651734045462734
0.580386924616411,-2.7299871872821964,2.8131977082103035
0.600400266844563,0.8918491058907,0.787017793622372
0.6204136090727151,-0.7960899851317826,0.8895797537997829
0.6404269513008672,-1.3022281855922972,2.5271526336795165
0.6604402935290193,-3.111419492732392,-2.0245072984084427
0.6804536357571714,4.100832466791362,2.2606150353631835
0.7004669779853235,0.6364528357660113,1.8060953290764454
0.7204803202134756,3.2787335992865883,-1.3472655671448879
0.7404936624416277,-0.013361782084475225,-0.4329093310691279
