time_s,H,V
0.0,506.98,512.41
0.02,511.6,512.2
0.04,511.6,512.2
0.06,511.6,512.2
0.08,511.6,512.2
0.1,511.6,512.2
0.12000000000000001,511.6,512.2
0.14,511.6,512.2
0.16,511.6,512.2
0.18,511.6,512.2
0.19999999999999998,511.6,512.2
0.21999999999999997,511.6,512.2
0.23999999999999996,511.6,512.2
0.25999999999999995,511.6,512.2
0.27999999999999997,511.6,512.2
0.3,511.6,512.2
0.32,511.6,512.2
0.34,511.6,512.2
0.36000000000000004,511.6,512.2
0.38000000000000006,511.6,512.2
0.4000000000000001,511.6,512.2
0.4200000000000001,511.6,512.2
0.4400000000000001,511.6,512.2
0.46000000000000013,511.6,512.2
0.48000000000000015,511.6,512.2
0.5000000000000001,511.6,512.2
0.5200000000000001,511.6,512.2
0.5400000000000001,511.6,512.2
0.5600000000000002,511.6,512.2
0.5800000000000002,511.6,512.2
0.6000000000000002,511.6,512.2
0.6200000000000002,511.6,512.2
0.6400000000000002,511.6,512.2
0.6600000000000003,511.6,512.2
0.6800000000000003,511.6,512.2
0.7000000000000003,511.6,512.2
0.7200000000000003,511.6,512.2
0.7400000000000003,511.6,512.2
0.7600000000000003,511.6,512.2
0.7800000000000004,511.6,512.2
0.8000000000000004,511.6,512.2
0.8200000000000004,511.6,512.2
0.8400000000000004,511.6,512.2
0.8600000000000004,511.6,512.2
0.8800000000000004,511.6,512.2
0.9000000000000005,511.6,512.2
0.9200000000000005,511.6,512.2
0.9400000000000005,511.6,512.2
0.9600000000000005,511.6,512.2
0.9800000000000005,511.6,512.2
1.0000000000000004,511.6,512.2
1.0200000000000005,511.6,512.2
1.0400000000000005,511.6,512.2
1.0600000000000005,511.6,512.2
1.0800000000000005,511.6,512.2
1.1000000000000005,511.6,512.2
1.1200000000000006,511.6,512.2
1.1400000000000006,511.6,512.2
1.1600000000000006,511.6,512.2
1.1800000000000006,511.6,512.2
1.2000000000000006,511.6,512.2
1.2200000000000006,511.6,512.2
1.2400000000000007,511.6,512.2
1.2600000000000007,510.68,514.76
1.2800000000000007,510.68,514.76
1.3000000000000007,508.52,516.21
1.3200000000000007,508.01,516.97
1.3400000000000007,510.01,514.37
1.3600000000000008,510.01,514.37
1.3800000000000008,510.81,512.3
1.4000000000000008,513.16,510.71
1.4200000000000008,513.16,510.71
1.4400000000000008,513.73,508.77
1.4600000000000009,513.98,508.01
1.4800000000000009,513.38,508.41
1.5000000000000009,513.51,508.93
1.520000000000001,514.01,508.74
1.540000000000001,514.01,508.74
1.560000000000001,513.4,507.08
1.580000000000001,510.92,508.06
1.600000000000001,509.54,508.05
1.620000000000001,509.54,508.05
1.640000000000001,509.54,508.05
1.660000000000001,508.61,512.13
1.680000000000001,510.09,511.3
1.700000000000001,510.09,511.3
1.720000000000001,510.09,511.3
1.740000000000001,512.1,510.79
1.7600000000000011,513.08,509.44
1.7800000000000011,513.66,509.15
1.8000000000000012,513.33,508.72
1.8200000000000012,513.46,508.57
1.8400000000000012,513.37,509.86
1.8600000000000012,513.9,508.89
1.8800000000000012,512.52,509.51
1.9000000000000012,512.52,509.51
1.9200000000000013,511.81,509.97
1.9400000000000013,511.65,510.97
1.9600000000000013,511.65,510.97
1.9800000000000013,510.34,514.1
2.0000000000000013,510.67,513.28
2.0200000000000014,512.33,513.23
2.0400000000000014,512.33,513.23
2.0600000000000014,512.33,513.23
2.0800000000000014,515.93,510.26
2.1000000000000014,515.15,507.81
2.1200000000000014,514.72,506.25
2.1400000000000015,514.72,506.25
2.1600000000000015,514.74,505.24
2.1800000000000015,514.59,505.59
2.2000000000000015,513.87,506.07
2.2200000000000015,513.87,506.07
2.2400000000000015,511.28,509.85
2.2600000000000016,509.22,510.68
2.2800000000000016,507.38,513.14
2.3000000000000016,507.38,513.14
2.3200000000000016,508.84,530.81
2.3400000000000016,516.47,573.65
2.3600000000000017,516.47,573.65
2.3800000000000017,524.98,626.92
2.4000000000000017,547.98,673.54
2.4200000000000017,571.59,701.03
2.4400000000000017,598.07,710.22
2.4600000000000017,604.86,712.98
2.4800000000000018,617.08,705.58
2.5000000000000018,629.07,691.27
2.520000000000002,645.45,681.41
2.540000000000002,641.36,663.73
2.560000000000002,627.69,646.18
